day_of_year,hour,calls,Latitude,Longitude
86,12,17,47.62594894117647,-122.34061611764706
86,13,11,47.615734181818176,-122.33027954545454
86,14,13,47.606338538461536,-122.32031938461539
86,15,15,47.5998436,-122.32101153333333
86,16,11,47.63928754545454,-122.33300481818182
86,17,15,47.62954913333333,-122.33322473333332
86,18,15,47.63033106666667,-122.33081653333333
86,19,11,47.611855909090906,-122.33135290909091
86,20,12,47.62599275,-122.32130041666666
86,21,7,47.59489585714285,-122.33934814285715
86,22,8,47.616467,-122.319338625
86,23,7,47.675294428571426,-122.33824385714286
87,0,7,47.64168885714286,-122.32008557142856
87,1,13,47.60995053846154,-122.32831246153847
87,2,6,47.623085333333336,-122.3243735
87,3,8,47.615601,-122.32298525
87,4,10,47.6219247,-122.32699459999999
87,5,8,47.60917925,-122.31003775
87,6,7,47.60909328571428,-122.34878442857143
87,7,7,47.576610714285714,-122.34346171428571
87,8,7,47.63448542857143,-122.32284442857143
87,9,11,47.64262481818182,-122.32881372727273
87,10,10,47.643626,-122.31640869999998
87,11,6,47.57922383333334,-122.32555583333334
87,12,6,47.62277366666667,-122.3347155
87,13,11,47.623281,-122.31826963636364
87,14,9,47.622340111111114,-122.32519877777779
87,15,11,47.621221272727276,-122.33825218181818
87,16,14,47.644438785714286,-122.33967907142858
87,17,16,47.59978325,-122.3390945625
87,18,12,47.60126966666667,-122.32414999999999
87,19,12,47.65218833333333,-122.33094608333333
87,20,11,47.585016363636356,-122.32700254545456
87,21,5,47.6130586,-122.31756399999999
87,22,8,47.606865375,-122.33812525
87,23,8,47.621456125,-122.339989
88,0,5,47.6427794,-122.3414466
88,1,5,47.6372528,-122.334879
88,2,14,47.617484499999996,-122.33397978571429
88,3,7,47.60659557142857,-122.31925271428572
88,4,4,47.588938,-122.34132575
88,5,6,47.61649466666666,-122.31800066666666
88,6,11,47.59967072727272,-122.34551618181818
88,7,6,47.617612666666666,-122.33570116666668
88,8,9,47.578835444444444,-122.33172800000001
88,9,15,47.622094999999995,-122.31919086666667
88,10,13,47.63961907692308,-122.324307
88,11,14,47.62048357142857,-122.32397571428571
88,12,15,47.6207962,-122.3327608
88,13,16,47.6252473125,-122.321635375
88,14,9,47.64652366666667,-122.31887755555555
88,15,6,47.6406145,-122.34731599999999
88,16,9,47.63740144444445,-122.33104777777778
88,17,10,47.6059425,-122.3510458
88,18,17,47.62197723529412,-122.3329998235294
88,19,17,47.62725294117647,-122.3368615882353
88,20,12,47.630678499999995,-122.32809216666668
88,21,9,47.622689333333334,-122.32609255555556
88,22,14,47.62334585714286,-122.32790021428572
88,23,7,47.63845157142857,-122.33916542857142
89,0,8,47.62381725,-122.3322275
89,1,8,47.6452605,-122.323026
89,2,4,47.60097125,-122.34373125
89,3,7,47.608232,-122.32716785714285
89,4,3,47.67968933333333,-122.341898
89,5,12,47.6153425,-122.32920424999999
89,6,10,47.5859261,-122.3342858
89,7,11,47.591089909090904,-122.34253745454545
89,8,14,47.63066535714285,-122.3296562142857
89,9,12,47.61210508333334,-122.31679283333334
89,10,23,47.629009565217395,-122.33415465217391
89,11,14,47.63468392857143,-122.32201378571429
89,12,15,47.61846173333333,-122.32386726666667
89,13,12,47.61047008333333,-122.33766433333334
89,14,12,47.619706416666666,-122.33449391666666
89,15,10,47.617667999999995,-122.3247838
89,16,20,47.62329005,-122.3333231
89,17,16,47.6220169375,-122.32883225
89,18,19,47.58585263157895,-122.32467942105264
89,19,15,47.626678866666666,-122.3280288
89,20,11,47.63302863636363,-122.33808654545454
89,21,13,47.626581538461544,-122.32801053846154
89,22,12,47.6347375,-122.32616616666667
89,23,13,47.64080961538461,-122.33219584615384
90,0,3,47.62885666666667,-122.34784333333334
90,1,7,47.61656714285714,-122.31770014285715
90,2,4,47.599714,-122.35250175
90,3,7,47.60078714285714,-122.30613571428572
90,4,1,47.668009,-122.298511
90,5,7,47.61648414285714,-122.31951914285715
90,6,12,47.61836625,-122.33172508333332
90,7,9,47.628850666666665,-122.33631744444445
90,8,6,47.60749166666667,-122.32018599999999
90,9,12,47.61384283333334,-122.32798341666667
90,10,12,47.61649966666667,-122.32533358333335
90,11,26,47.635599846153845,-122.32615134615384
90,12,26,47.63231507692308,-122.32960665384616
90,13,9,47.61659511111111,-122.3237817777778
90,14,13,47.623764430875504,-122.33770713996847
90,15,18,47.62065172222222,-122.35634433333333
90,16,25,47.651530439999995,-122.32800472000001
90,17,15,47.6272162,-122.3390086
90,18,16,47.631509,-122.338594625
90,19,16,47.6132705,-122.3322549375
90,20,21,47.60353585714286,-122.34419233333334
90,21,16,47.6358375625,-122.3220991875
90,22,12,47.610801083333335,-122.31696908333333
90,23,13,47.61834561538462,-122.33038930769231
91,0,5,47.6274708,-122.3025472
91,1,6,47.63619166666666,-122.33730266666667
91,2,4,47.639242249999995,-122.3349595
91,3,7,47.58487,-122.33012542857144
91,4,3,47.634526333333326,-122.327883
91,5,9,47.60844055555555,-122.3373241111111
91,6,4,47.6155835,-122.323814
91,7,6,47.597566,-122.34414533333334
91,8,8,47.658114,-122.32234575
91,9,7,47.64326328571428,-122.33129157142857
91,10,13,47.598871,-122.30841584615384
91,11,13,47.60125815384616,-122.33620169230768
91,12,17,47.59269723529412,-122.33325523529413
91,13,8,47.613671374999996,-122.33623175
91,14,15,47.631781266666664,-122.3215522
91,15,22,47.62987772727272,-122.3260100909091
91,16,16,47.590948625,-122.328232875
91,17,23,47.611390173913044,-122.3247367826087
91,18,16,47.59468375,-122.318004625
91,19,14,47.58838050000001,-122.34511164285713
91,20,16,47.612339687500004,-122.33468975
91,21,10,47.5797154,-122.3297697
91,22,4,47.6405225,-122.33040224999999
91,23,8,47.600533750000004,-122.3443075
92,0,7,47.634065,-122.32869342857143
92,1,11,47.619034090909096,-122.3254170909091
92,2,7,47.59756528571428,-122.328773
92,3,7,47.62279671428571,-122.3461647142857
92,4,6,47.65230416666666,-122.32478533333334
92,5,10,47.640578,-122.33194470000001
92,6,10,47.615708999999995,-122.3283046
92,7,13,47.623193384615384,-122.3218386923077
92,8,8,47.624367375,-122.335300375
92,9,13,47.61955723076923,-122.33421723076923
92,10,15,47.63720193333334,-122.3277414
92,11,16,47.607051,-122.3289508125
92,12,16,47.62899175,-122.325768125
92,13,16,47.628331375,-122.32574406250001
92,14,18,47.62190672222222,-122.34394794444444
92,15,15,47.5893662,-122.32425800000001
92,16,16,47.631067875,-122.3309139375
92,17,13,47.65649984615384,-122.32912792307692
92,18,25,47.6259642,-122.32218972000001
92,19,22,47.6140645,-122.32462745454545
92,20,10,47.6109029,-122.3268061
92,21,9,47.623651,-122.34285133333333
92,22,18,47.62931694444445,-122.33379077777778
92,23,12,47.619221083333336,-122.32668208333332
93,0,11,47.60935745454546,-122.33758254545455
93,1,8,47.623392125,-122.33020487499999
93,2,6,47.605850833333335,-122.32498266666666
93,3,5,47.6109738,-122.32999600000001
93,4,5,47.646045199999996,-122.32303139999999
93,5,8,47.611830250000004,-122.318556875
93,6,9,47.60829977777777,-122.328415
93,7,7,47.65342842857143,-122.34487257142857
93,8,6,47.60233983333333,-122.32586066666666
93,9,13,47.63282523076923,-122.3346003076923
93,10,11,47.611427,-122.31715981818182
93,11,20,47.63072193006907,-122.3298549409795
93,12,12,47.63023341666667,-122.328335
93,13,16,47.6161276875,-122.331132875
93,14,16,47.6128533125,-122.34388
93,15,12,47.608373416666666,-122.32355933333334
93,16,18,47.61977177777778,-122.32494533333335
93,17,18,47.59801038888889,-122.32631355555554
93,18,17,47.60852094117647,-122.33786670588236
93,19,17,47.62590494117647,-122.33338199999999
93,20,11,47.59523054545455,-122.33981809090909
93,21,20,47.6129565,-122.33111645
93,22,15,47.626326666666664,-122.32966586666666
93,23,12,47.645213250000005,-122.32509433333333
94,0,10,47.6212812,-122.3287003
94,1,9,47.61960411111111,-122.33577022222224
94,2,9,47.63068088888889,-122.3202448888889
94,3,6,47.60952833333334,-122.3236165
94,4,4,47.6533995,-122.3240115
94,5,7,47.66331485714285,-122.33613257142858
94,6,1,47.581718,-122.329055
94,7,5,47.631076,-122.37148239999999
94,8,7,47.61819371428572,-122.34850857142858
94,9,10,47.6250763,-122.3350066
94,10,8,47.650391,-122.328742375
94,11,8,47.605042875,-122.326102
94,12,12,47.65377616666667,-122.33445616666667
94,13,14,47.605720500000004,-122.32220292857143
94,14,17,47.651200823529415,-122.33243447058824
94,15,15,47.614892866666665,-122.3135052
94,16,13,47.59402284615385,-122.32558723076923
94,17,9,47.62916077777778,-122.3280011111111
94,18,10,47.612355300000004,-122.33019340000001
94,19,17,47.605816705882354,-122.3318547647059
94,20,12,47.622756,-122.34623691666667
94,21,11,47.631857636363634,-122.33120063636365
94,22,9,47.61080788888889,-122.343428
94,23,13,47.61340176923076,-122.32660076923077
95,0,8,47.60932,-122.31267087500001
95,1,11,47.629586363636356,-122.3284509090909
95,2,10,47.6456228,-122.31182129999999
95,3,10,47.6248688,-122.3390629
95,4,4,47.58657025,-122.33191
95,5,6,47.607766,-122.32548316666667
95,6,7,47.650349,-122.32844457142858
95,7,7,47.617100428571426,-122.34439485714286
95,8,6,47.64346316666666,-122.35674366666666
95,9,13,47.61991923076923,-122.33904199999999
95,10,13,47.64031653846154,-122.32314423076923
95,11,17,47.615634529411764,-122.3336478235294
95,12,14,47.61601671428571,-122.34595421428571
95,13,19,47.62741342105263,-122.35185047368422
95,14,15,47.6440784,-122.34285580000001
95,15,23,47.63773586956522,-122.32946826086956
95,16,23,47.60564804347826,-122.33583286956522
95,17,16,47.61085725,-122.337700125
95,18,15,47.631918266666666,-122.31608646666668
95,19,13,47.63357184615385,-122.32819438461539
95,20,18,47.628649833333334,-122.31749783333333
95,21,12,47.62929858333334,-122.34969025
95,22,10,47.6368188,-122.3245926
95,23,7,47.63811442857143,-122.33492028571428
96,0,5,47.5623352,-122.315127
96,1,7,47.600801142857144,-122.33291157142857
96,2,8,47.612943625,-122.33264325
96,3,8,47.623487125,-122.340579125
96,5,7,47.648386714285714,-122.32737314285714
96,6,7,47.64525285714286,-122.33042142857143
96,7,9,47.63341188888889,-122.34544777777779
96,8,14,47.65596442857143,-122.34679814285714
96,9,10,47.6148017,-122.3382521
96,10,19,47.61229873684211,-122.34525378947369
96,11,7,47.60596628571428,-122.32413785714286
96,12,15,47.59472326666666,-122.34136133333332
96,13,8,47.606565875,-122.323373625
96,14,25,47.620329240000004,-122.32545704
96,15,14,47.61504935714286,-122.33276792857143
96,16,16,47.614729,-122.334641
96,17,12,47.61468433333334,-122.34501983333332
96,18,8,47.62500125,-122.338922125
96,19,13,47.622854230769235,-122.33928261538462
96,20,10,47.6091069,-122.3374728
96,21,13,47.62047246153846,-122.326297
96,22,10,47.624769400000005,-122.3253643
96,23,8,47.6461445,-122.3446255
97,0,15,47.623819866666665,-122.32912379999999
97,1,7,47.62718171428571,-122.335821
97,2,7,47.60167957142857,-122.33551985714287
97,3,3,47.617744666666674,-122.32370133333332
97,4,7,47.61715257142857,-122.3211502857143
97,5,5,47.626944800000004,-122.3229546
97,6,14,47.601942214285714,-122.33638542857143
97,7,10,47.6157101,-122.3471327
97,8,12,47.62900883333333,-122.34700366666665
97,9,15,47.645008999999995,-122.33014626666666
97,10,16,47.63977625,-122.32727725
97,11,16,47.5897401875,-122.3314400625
97,12,11,47.61006145454546,-122.34005381818183
97,13,15,47.61176553333333,-122.31862526666667
97,14,14,47.62034707142857,-122.31414728571428
97,15,12,47.631453666666665,-122.31662483333334
97,16,10,47.6270918,-122.3321062
97,17,15,47.632218400000006,-122.33166486666667
97,18,11,47.62659454545454,-122.3177909090909
97,19,16,47.6283390625,-122.32825174999999
97,20,13,47.63437830769231,-122.31954569230768
97,21,16,47.6187695625,-122.3417573125
97,22,8,47.606196875,-122.3390955
97,23,11,47.63316345454545,-122.34145536363636
98,0,3,47.60669566666667,-122.33827233333334
98,1,6,47.64310716666666,-122.3429395
98,2,4,47.67798725,-122.31681525
98,3,6,47.64446083333333,-122.32905716666669
98,4,5,47.6213792,-122.3240696
98,5,6,47.58940033333334,-122.33286149999999
98,6,6,47.63568433333333,-122.32983383333334
98,7,7,47.61260014285715,-122.32740014285714
98,8,13,47.63776776923077,-122.32386161538463
98,9,15,47.59701473333334,-122.3147944
98,10,13,47.61421776923077,-122.32175146153847
98,11,13,47.62732807692308,-122.33863992307693
98,12,14,47.6350045,-122.33752849999999
98,13,17,47.62545976470589,-122.32033829411766
98,14,17,47.609959,-122.33672264705883
98,15,8,47.64937975,-122.321472625
98,16,22,47.617872727272726,-122.32277031818181
98,17,15,47.623186600000004,-122.33367326666666
98,18,8,47.631750249999996,-122.337403375
98,19,11,47.628321818181824,-122.33924554545455
98,20,17,47.605899,-122.32335729411764
98,21,18,47.617584944444445,-122.32410605555555
98,22,8,47.633841625,-122.32651925
98,23,11,47.62332381818181,-122.31152263636363
99,0,13,47.61718338461538,-122.33383915384616
99,1,11,47.61167227272727,-122.32374827272726
99,2,4,47.64038375,-122.33753999999999
99,3,7,47.59195942857143,-122.32267914285714
99,4,5,47.627820400000004,-122.33237019999999
99,5,5,47.6207498,-122.3118776
99,6,9,47.62943777777778,-122.33065144444446
99,7,9,47.62719577777778,-122.33830955555555
99,8,10,47.616170999999994,-122.31617839999998
99,9,18,47.65892733333333,-122.3314818888889
99,10,14,47.63048164285714,-122.32913385714286
99,11,16,47.6183124375,-122.34061187500001
99,12,20,47.6148661,-122.3344355
99,13,17,47.598001000000004,-122.33362670588234
99,14,20,47.61531005,-122.32701850000001
99,15,10,47.622573,-122.34007349999999
99,16,16,47.628956375,-122.33541575
99,17,13,47.641677538461536,-122.32865007692308
99,18,15,47.599641133333336,-122.32902546666668
99,19,17,47.611706235294115,-122.33456417647058
99,20,17,47.63519129411765,-122.33323247058824
99,21,11,47.63843636363636,-122.3326690909091
99,22,13,47.65543069230769,-122.3279846923077
99,23,9,47.630183555555554,-122.3287088888889
100,0,3,47.69884566666667,-122.34124766666666
100,1,7,47.63571714285714,-122.31234442857144
100,2,8,47.6052245,-122.331972875
100,3,7,47.64176514285714,-122.33738528571429
100,4,2,47.6607195,-122.342191
100,5,7,47.585835714285714,-122.33228199999999
100,6,8,47.600660375000004,-122.330651375
100,7,7,47.61145728571428,-122.31308957142858
100,8,10,47.634429999999995,-122.33631929999999
100,9,4,47.62044825,-122.3267045
100,10,16,47.62072925,-122.334014375
100,11,11,47.62187709090909,-122.33149354545453
100,12,9,47.60721122222222,-122.33058233333334
100,13,13,47.59941846153846,-122.32262461538463
100,14,13,47.60521923076923,-122.32900392307693
100,15,14,47.64317371428571,-122.33096492857143
100,16,12,47.631684666666665,-122.32350358333333
100,17,13,47.59967807692307,-122.31744692307691
100,18,18,47.626588166666664,-122.32204250000001
100,19,11,47.633182545454545,-122.330357
100,20,12,47.62203391666666,-122.33336441666667
100,21,11,47.616589,-122.32818518181817
100,22,16,47.624588375,-122.331561375
100,23,10,47.5981642,-122.3265654
101,0,4,47.624189,-122.369928
101,1,2,47.623498999999995,-122.29807500000001
101,2,5,47.6089918,-122.31767119999999
101,3,3,47.64995966666667,-122.33659133333333
101,4,2,47.563947999999996,-122.2962005
101,5,3,47.624951333333335,-122.31817066666667
101,6,2,47.628715,-122.29989649999999
101,7,9,47.63008988888889,-122.34706944444444
101,8,11,47.61147918181818,-122.32982881818181
101,9,6,47.65473633333334,-122.34063616666667
101,10,8,47.63933625,-122.32744737499999
101,11,13,47.65814253846153,-122.3343253846154
101,12,8,47.616012125,-122.323627
101,13,13,47.61301923076923,-122.333254
101,14,11,47.619806,-122.34023127272727
101,15,6,47.57825616666667,-122.32851883333335
101,16,19,47.632673157894736,-122.32930721052631
101,17,17,47.651497705882356,-122.34113435294118
101,18,15,47.63180293333333,-122.3139834
101,19,12,47.611782500000004,-122.32430308333333
101,20,12,47.62050816666667,-122.31837316666667
101,21,13,47.61539723076923,-122.34464576923077
101,22,15,47.6160086,-122.34355113333332
101,23,17,47.61503941176471,-122.33129482352942
102,0,8,47.62575975,-122.326436875
102,1,11,47.62446218181819,-122.34055936363637
102,2,1,47.661387,-122.310857
102,3,3,47.60016366666667,-122.33160600000001
102,4,5,47.6030126,-122.33365180000001
102,5,4,47.6689375,-122.35555325
102,6,7,47.60182485714285,-122.344265
102,7,7,47.584718,-122.36274328571429
102,8,5,47.638360399999996,-122.30620940000001
102,9,12,47.63889233333333,-122.3184205
102,10,7,47.62908485714286,-122.343026
102,11,12,47.62087975,-122.31966175000001
102,12,12,47.627611083333335,-122.34513975
102,13,14,47.657424142857145,-122.35626007142857
102,14,19,47.598022736842104,-122.31490778947368
102,15,17,47.6172534117647,-122.33116664705882
102,16,9,47.598448999999995,-122.33360633333334
102,17,18,47.608826666666666,-122.34315827777777
102,18,16,47.6118583125,-122.3359124375
102,19,12,47.62019458333333,-122.33335283333334
102,20,16,47.61777125,-122.3206256875
102,21,7,47.607023857142856,-122.32594142857144
102,22,11,47.62884345454545,-122.33309645454545
102,23,9,47.64138222222223,-122.3339001111111
103,0,6,47.65417,-122.35733466666666
103,1,6,47.62225683333333,-122.34438483333334
103,2,9,47.60854022222222,-122.33639811111112
103,3,6,47.64037916666666,-122.326847
103,4,14,47.61297107142857,-122.33141907142858
103,5,4,47.5767955,-122.29975400000001
103,6,5,47.6536074,-122.33451640000001
103,7,5,47.6134836,-122.3072192
103,8,15,47.629681,-122.31205333333334
103,9,5,47.607002,-122.32493
103,10,11,47.61203263636364,-122.32200763636364
103,11,21,47.62383728571429,-122.33486619047619
103,12,12,47.6535225,-122.33337949999999
103,13,12,47.6236455,-122.33674766666667
103,14,15,47.62161733333333,-122.3355102
103,15,19,47.62725842105263,-122.325696
103,16,15,47.62704406666667,-122.3290172
103,17,14,47.60894878571428,-122.32779792857143
103,18,12,47.609894999999995,-122.33595974999999
103,19,15,47.615536866666666,-122.32816753333333
103,20,11,47.628100545454544,-122.32902227272729
103,21,14,47.63850064285714,-122.32683892857143
103,22,10,47.6289923,-122.3279163
103,23,7,47.62273571428572,-122.33739142857144
104,0,8,47.632097125,-122.33400775
104,1,7,47.62382885714286,-122.32428857142857
104,2,8,47.607285375,-122.317507625
