day_of_year,hour,calls,Latitude,Longitude
313,22,8,47.600490625,-122.32183950000001
313,23,8,47.603810625,-122.33032525
314,0,13,47.60573923076924,-122.32850376923078
314,1,15,47.647845800000006,-122.33152633333334
314,2,9,47.62748833333333,-122.32876644444445
314,3,6,47.634735166666665,-122.32301783333334
314,4,4,47.63202525,-122.326098
314,5,9,47.62046966666666,-122.32766399999998
314,6,8,47.5910285,-122.31284225
314,7,9,47.63163544444444,-122.31800966666668
314,8,11,47.61325418181818,-122.32805554545453
314,9,16,47.628983125000005,-122.3322586875
314,10,26,47.61523634615386,-122.34222269230766
314,11,24,47.620550916666666,-122.34143304166663
314,12,17,47.62234117647059,-122.32406899999997
314,13,12,47.642365500000004,-122.33402408333332
314,14,28,47.614465678571435,-122.32346760714283
314,15,17,47.628625176470585,-122.3196130588235
314,16,15,47.626549866666664,-122.33561133333335
314,17,12,47.63036416666667,-122.32634458333332
314,18,13,47.621079076923074,-122.31906838461538
314,19,13,47.62015523076923,-122.3185902307692
314,20,17,47.62803852941176,-122.33010776470589
314,21,14,47.61758178571428,-122.31403028571427
314,22,10,47.632089199999996,-122.328802
314,23,12,47.63578666666667,-122.33378741666667
315,0,6,47.66222266666667,-122.34199633333333
315,1,4,47.610728,-122.31366825
315,2,6,47.63215683333333,-122.33705433333334
315,3,4,47.56299800000001,-122.29409725
315,4,4,47.63544325,-122.3399945
315,5,7,47.60522128571428,-122.32200185714285
315,6,6,47.6244235,-122.33485933333333
315,7,6,47.593298,-122.3432985
315,8,13,47.612933846153844,-122.34109215384615
315,9,12,47.597674500000004,-122.34428733333334
315,10,12,47.59360716666668,-122.33075008333333
315,11,17,47.63375358823529,-122.3308408235294
315,12,15,47.61925373333334,-122.33909006666666
315,13,15,47.58810933333333,-122.3285172
315,14,16,47.6471136875,-122.33556550000002
315,15,11,47.6125329090909,-122.31873318181816
315,16,21,47.614285761904775,-122.32887914285713
315,17,16,47.61635481249999,-122.3330164375
315,18,13,47.62046092307692,-122.33213676923081
315,19,22,47.626493272727274,-122.32803290909088
315,20,17,47.63891682352941,-122.31852494117648
315,21,16,47.637452750000016,-122.3345046875
315,22,12,47.61769666666667,-122.31354316666666
315,23,12,47.612125,-122.32826591666667
316,0,11,47.63756663636364,-122.3383968181818
316,1,5,47.622868600000004,-122.33396780000001
316,2,8,47.63004599999999,-122.333338875
316,3,1,47.592782,-122.322769
316,4,8,47.61086075,-122.32550700000002
316,5,4,47.62412774999999,-122.345167
316,6,3,47.673882,-122.31165433333335
316,7,10,47.6082246,-122.3286877
316,8,14,47.64626907142857,-122.33962914285713
316,9,9,47.588713000000006,-122.33655477777776
316,10,11,47.58619027272728,-122.32960745454548
316,11,13,47.61274184615384,-122.32764884615383
316,12,25,47.6152322,-122.34155519999996
316,13,24,47.620895958333335,-122.33758354166667
316,14,12,47.66206841666666,-122.33533408333335
316,15,11,47.61257081818182,-122.33283863636365
316,16,13,47.61142523076923,-122.32739223076922
316,17,17,47.63006741176471,-122.34249564705878
316,18,4,47.62706525,-122.317846
316,19,13,47.62536707692308,-122.33084215384616
316,20,8,47.56878425,-122.33336075000001
316,21,13,47.62727099999999,-122.33450138461536
316,22,8,47.5928945,-122.31188399999999
316,23,14,47.63437021428571,-122.32879914285716
317,0,6,47.620293,-122.32498983333333
317,1,10,47.6233714,-122.3381959
317,2,12,47.60839433333334,-122.33165208333334
317,3,10,47.6105992,-122.32842310000001
317,4,11,47.60655418181818,-122.34016299999999
317,5,8,47.60581725,-122.33166925
317,6,8,47.641942375,-122.343936
317,7,9,47.637275777777774,-122.31745077777776
317,8,13,47.61100892307692,-122.32497884615383
317,9,7,47.61587028571428,-122.32088985714286
317,10,14,47.628328714285715,-122.32799357142858
317,11,9,47.61482355555556,-122.33702444444445
317,12,10,47.62028400000001,-122.3281217
317,13,13,47.61800253846153,-122.35138646153845
317,14,14,47.59709571428572,-122.32542614285715
317,15,15,47.62906946666667,-122.32864826666668
317,16,9,47.64205677777778,-122.32818633333333
317,17,21,47.622133190476184,-122.3228325238095
317,18,15,47.62390726666667,-122.33415493333332
317,19,16,47.60813181249999,-122.33215806249999
317,20,15,47.642819266666656,-122.332804
317,21,10,47.6443684,-122.3211464
317,22,8,47.627689499999995,-122.34800525
317,23,18,47.61839083333333,-122.3396265
318,0,13,47.636988,-122.3445356923077
318,1,8,47.653227875,-122.32278387500001
318,2,6,47.6330815,-122.33709750000001
318,3,8,47.62819062500001,-122.345149
318,4,3,47.665568,-122.34396433333332
318,5,7,47.60728257142858,-122.3302682857143
318,6,5,47.594391200000004,-122.31816699999999
318,7,8,47.616382625,-122.35225575
318,8,9,47.65175366666667,-122.33908677777777
318,9,8,47.608960125,-122.32564162500002
318,10,14,47.61683871428571,-122.33744035714287
318,11,13,47.634424461538465,-122.34693276923076
318,12,20,47.63323565,-122.33490799999997
318,13,11,47.61131936363636,-122.3323528181818
318,14,12,47.63208691666666,-122.33301866666666
318,15,11,47.63278327272728,-122.32869236363635
318,16,12,47.62380058333334,-122.34285258333334
318,17,13,47.62047692307692,-122.33283615384615
318,18,15,47.6228828,-122.3326105333333
318,19,9,47.64903999999999,-122.33846066666668
318,20,7,47.643555285714285,-122.33060985714285
318,21,10,47.616122999999995,-122.33013109999999
318,22,17,47.602569823529414,-122.3391110588235
318,23,10,47.62299469999999,-122.33183930000003
319,0,7,47.647003142857145,-122.33627942857142
319,1,5,47.63378300000001,-122.3513116
319,2,4,47.626835,-122.34529325
319,3,4,47.610488000000004,-122.34940624999999
319,4,8,47.628916875,-122.35539750000001
319,5,11,47.61756981818182,-122.32779590909091
319,6,8,47.60021749999999,-122.34257312499999
319,7,10,47.629227400000005,-122.34445740000001
319,8,15,47.6462274,-122.32861406666666
319,9,16,47.619630124999986,-122.31803612499998
319,10,12,47.60381458333333,-122.31275366666667
319,11,9,47.615059,-122.32775622222223
319,12,16,47.62485681249999,-122.3298724375
319,13,20,47.62540289999999,-122.33394085
319,14,13,47.607066,-122.32827353846156
319,15,9,47.63371844444445,-122.34273377777777
319,16,12,47.598720083333326,-122.31637125000002
319,17,22,47.61672859090909,-122.3300545909091
319,18,17,47.61634229411765,-122.3218253529412
319,19,28,47.60964407142857,-122.32907482142855
319,20,9,47.62879455555556,-122.3259973333333
319,21,11,47.632153363636355,-122.34060009090909
319,22,5,47.6004982,-122.3349868
319,23,8,47.631700125,-122.335988875
320,0,12,47.59924,-122.32702183333338
320,1,6,47.62347283333333,-122.32398816666667
320,2,8,47.631899749999995,-122.33873425
320,3,7,47.61096371428572,-122.33417771428573
320,4,7,47.61815128571429,-122.31163071428571
320,5,2,47.609034,-122.33415099999999
320,6,10,47.62718869999999,-122.33560729999999
320,7,16,47.61175431250001,-122.3330878125
320,8,14,47.63060392857142,-122.34272785714286
320,9,14,47.59850914285714,-122.32553542857143
320,10,18,47.603261055555556,-122.33423666666665
320,11,13,47.62848900000001,-122.32126284615386
320,12,19,47.61662205263158,-122.3328694736842
320,13,18,47.6255841111111,-122.32073294444442
320,14,17,47.640772999999996,-122.33534300000004
320,15,23,47.62366091304348,-122.32240017391304
320,16,12,47.5944355,-122.32701875
320,17,19,47.60994842105263,-122.33087752631579
320,18,22,47.62954104545454,-122.33306172727272
320,19,13,47.632418384615384,-122.33497515384616
320,20,16,47.6161110625,-122.33109975000002
320,21,15,47.612634666666665,-122.32525493333334
320,22,12,47.61778933333334,-122.34580150000001
320,23,7,47.63196814285714,-122.33270300000001
321,0,11,47.60652781818181,-122.33211227272727
321,1,7,47.60062657142857,-122.32247771428571
321,2,7,47.63496671428572,-122.33919914285714
321,3,6,47.638738499999995,-122.33687149999999
321,4,8,47.634008875000006,-122.332064125
321,5,4,47.625167,-122.30889975
321,6,6,47.6042855,-122.3226025
321,7,9,47.61357888888889,-122.31191266666666
321,8,15,47.598485333333336,-122.30807766666666
321,9,11,47.61278245454545,-122.33054990909092
321,10,13,47.62452853846154,-122.33005161538462
321,11,12,47.64387933333334,-122.33778166666666
321,12,12,47.63838175,-122.34058016666667
321,13,16,47.60921818750001,-122.32636268750001
321,14,14,47.60545414285714,-122.34530264285713
321,15,7,47.59832742857143,-122.33755985714286
321,16,18,47.62318583333334,-122.32354922222223
321,17,16,47.605425125000004,-122.3363270625
321,18,11,47.64034427272727,-122.33989872727274
321,19,17,47.58326217647059,-122.32737629411764
321,20,11,47.606415272727276,-122.33879127272726
321,21,11,47.62004327272728,-122.34590872727273
321,22,7,47.61556471428571,-122.33365857142857
321,23,10,47.63520989999999,-122.3428031
322,0,7,47.645134285714285,-122.33403399999999
322,1,11,47.62334099999999,-122.32801300000001
322,2,10,47.62862120000001,-122.322359
322,3,10,47.6152386,-122.3167269
322,4,2,47.656043499999996,-122.351858
322,5,5,47.616639000000006,-122.33943279999998
322,6,12,47.598395833333335,-122.32812533333333
322,7,11,47.609272454545454,-122.32792372727273
322,8,6,47.598219666666665,-122.33190683333333
322,9,5,47.6084678,-122.32380679999999
322,11,1,47.699156,-122.325251
322,12,10,47.6179116,-122.34175950000001
322,13,17,47.63312629411764,-122.33348264705883
322,14,16,47.64208975,-122.3300155
322,15,15,47.641529866666666,-122.31974066666665
322,16,13,47.64746684615383,-122.35419453846156
322,17,21,47.62654504761905,-122.33043
322,18,15,47.59768059999999,-122.31710199999999
322,19,18,47.62217455555556,-122.33178950000001
322,20,9,47.65484644444444,-122.32523044444446
322,21,15,47.61204299999999,-122.3266042
322,22,14,47.59537114285714,-122.33709271428572
322,23,15,47.61589386666667,-122.32167400000002
323,0,8,47.63736425,-122.325445875
323,1,12,47.63379025,-122.33518274999999
323,2,6,47.61111116666666,-122.33127166666668
323,3,3,47.67969733333334,-122.31713033333334
323,4,5,47.596535800000005,-122.33856079999998
323,5,7,47.65127614285715,-122.34522700000002
323,6,8,47.638594874999995,-122.33523975
323,7,12,47.614365916666664,-122.34185441666666
323,8,8,47.627396625,-122.32203612500001
323,9,12,47.60082883333333,-122.32783125000002
323,10,20,47.6267606,-122.32119590000002
323,11,16,47.6069418125,-122.31120775000001
323,12,6,47.62162850000001,-122.3602695
323,13,14,47.61726171428571,-122.33594492857141
323,14,10,47.64349000000001,-122.312803
323,15,16,47.6181468125,-122.3347394375
323,16,11,47.65168718181819,-122.32380354545454
323,17,17,47.63296352941177,-122.32836282352943
323,18,18,47.615362,-122.34380377777777
323,19,10,47.6257441,-122.32058969999999
323,20,10,47.6652544,-122.329352
323,21,9,47.643723333333334,-122.31502988888889
323,22,8,47.604005375,-122.311164
323,23,14,47.62412514285713,-122.34388550000001
324,0,11,47.589929090909095,-122.32533636363637
324,1,15,47.62823959999999,-122.33956373333332
324,2,9,47.60391633333333,-122.32565655555555
324,3,6,47.63257983333333,-122.32239466666665
324,4,5,47.585632200000006,-122.34608499999999
324,5,4,47.605594999999994,-122.33052324999998
324,6,1,47.624276,-122.330183
324,7,3,47.62023666666666,-122.34456266666666
324,8,12,47.63983416666667,-122.33073675000001
324,9,13,47.61104861538461,-122.3259993076923
324,10,11,47.63135254545455,-122.32909227272727
324,11,18,47.62251799999999,-122.32366266666665
324,12,10,47.6355696,-122.32997789999999
324,13,16,47.628036062499994,-122.35337512500001
324,14,12,47.62040833333333,-122.31844725
324,15,11,47.6200899090909,-122.33712354545455
324,16,11,47.59851763636364,-122.33696300000001
324,17,20,47.6221257,-122.32912500000002
324,18,13,47.60767492307693,-122.34085761538459
324,19,12,47.63207025,-122.32543616666665
324,20,13,47.628959153846154,-122.32633423076923
324,21,12,47.619965083333334,-122.32930508333332
324,22,7,47.61745214285715,-122.33475
324,23,18,47.63549061111111,-122.32795866666667
325,0,10,47.6598065,-122.33149620000002
325,1,23,47.613768956521746,-122.34303504347828
325,2,10,47.613837399999994,-122.32033670000001
325,3,5,47.6324356,-122.32747379999998
325,4,12,47.62303825000001,-122.33307066666667
325,5,4,47.5944775,-122.31959225
325,6,5,47.64599439999999,-122.33620600000002
325,7,5,47.6107486,-122.35262639999999
325,8,8,47.64239975,-122.324732
325,9,16,47.614694875,-122.33026450000001
325,10,10,47.6033933,-122.32813390000001
325,11,5,47.6539996,-122.31938420000002
325,12,14,47.584747785714285,-122.3156022142857
325,13,7,47.592647,-122.33874942857143
325,14,9,47.65385422222222,-122.33380555555556
325,15,7,47.640603857142864,-122.31905657142859
325,16,12,47.62889175,-122.33156874999999
325,17,15,47.61236053333333,-122.32395353333332
325,18,22,47.61802454545455,-122.32074013636365
325,19,13,47.620828,-122.32352338461538
325,20,14,47.623059714285716,-122.32351949999999
325,21,14,47.60354785714285,-122.33126185714285
325,22,14,47.60813185714286,-122.32565985714287
325,23,15,47.6102876,-122.31479753333332
326,0,9,47.62506855555556,-122.32876755555554
326,1,6,47.61180050000001,-122.33163583333335
326,2,8,47.62708225,-122.327327625
326,3,7,47.59863814285713,-122.34594799999999
326,4,4,47.62254775,-122.3288525
326,5,3,47.59539533333333,-122.31072766666666
326,6,11,47.600975999999996,-122.34845090909093
326,7,14,47.619618428571435,-122.31758378571429
326,8,11,47.61144481818182,-122.329891
326,9,16,47.609604250000004,-122.342305
326,10,14,47.64610321428572,-122.33331357142856
326,11,15,47.61120053333333,-122.32643579999998
326,12,27,47.62250407407408,-122.33412755555554
326,13,16,47.62090162500001,-122.33686787500001
326,14,20,47.62001449999999,-122.33073340000001
326,15,8,47.606867125,-122.31792187500001
326,16,15,47.6081406,-122.33758639999999
326,17,14,47.61979657142857,-122.33853171428571
326,18,9,47.63004388888889,-122.33610966666667
326,19,13,47.610935615384626,-122.33947338461537
326,20,10,47.6278533,-122.3276578
326,21,8,47.639046875,-122.34417100000002
326,22,9,47.59129355555555,-122.32248577777779
326,23,11,47.60848536363637,-122.31757281818182
327,0,2,47.661468,-122.342142
327,1,6,47.61393066666667,-122.33447799999999
327,3,6,47.585141666666665,-122.354415
327,4,3,47.67331633333333,-122.33059966666667
327,5,6,47.59957516666666,-122.34074649999998
327,6,11,47.63008836363636,-122.32762563636365
327,7,7,47.63339342857143,-122.30989514285714
327,8,10,47.58507200000001,-122.33695680000001
327,9,15,47.616445866666666,-122.3404547333333
327,10,15,47.59703013333333,-122.34138899999998
327,11,17,47.58923635294117,-122.34304800000002
327,12,13,47.59804130769232,-122.328118
327,13,14,47.62853585714286,-122.33902885714288
327,14,14,47.60835235714285,-122.33833564285715
327,15,20,47.6093359,-122.33864079999998
327,16,18,47.62535866666667,-122.32200455555555
327,17,15,47.59838593333333,-122.32209293333332
327,18,30,47.62540486666664,-122.33179253333331
327,19,19,47.62449294736843,-122.3343815263158
327,20,11,47.58464454545455,-122.32740554545457
327,21,16,47.6198280625,-122.32883856250001
327,22,7,47.603677999999995,-122.32820142857142
327,23,7,47.627168,-122.32690957142857
328,0,7,47.61466742857142,-122.3385657142857
328,1,8,47.64296975,-122.3173695
328,2,6,47.620394833333336,-122.33858249999999
328,3,12,47.63715166666666,-122.33385425
328,4,9,47.591434888888884,-122.33347422222225
328,5,3,47.62676833333333,-122.360381
328,6,8,47.660339125,-122.33141624999999
328,7,7,47.62027485714286,-122.33497957142858
328,8,12,47.63421225,-122.34391700000002
328,9,13,47.63063269230769,-122.31791407692307
328,10,13,47.637246615384626,-122.33931907692309
328,11,22,47.60799059090909,-122.33669604545452
328,12,14,47.625326214285714,-122.33061542857142
328,13,14,47.62378707142857,-122.33043192857141
328,14,22,47.616145454545446,-122.33513981818182
328,15,11,47.599092636363636,-122.32194145454545
328,16,20,47.61425925000001,-122.33411675000002
328,17,19,47.628603052631576,-122.32911036842108
328,18,10,47.5867203,-122.3123869
328,19,12,47.620727833333326,-122.34079816666667
328,20,12,47.62138858333333,-122.33085375
328,21,20,47.61591104999999,-122.33038145000003
328,22,9,47.64277966666667,-122.32582944444442
328,23,9,47.63293355555556,-122.32274233333334
329,0,12,47.61343974999999,-122.34480341666665
329,1,8,47.61920475,-122.337034875
329,2,9,47.633123,-122.3547692222222
329,3,6,47.62326483333334,-122.34376216666668
329,4,4,47.585159250000004,-122.35475725
329,5,3,47.60959033333333,-122.34140500000001
329,6,9,47.64008166666666,-122.33547266666667
329,7,8,47.5926985,-122.33769437500001
329,8,11,47.61638872727272,-122.31173054545455
329,9,9,47.655638888888895,-122.32139366666668
329,10,12,47.61249183333334,-122.33395158333332
329,11,17,47.63265217647058,-122.31215535294116
329,12,19,47.60437968421053,-122.33357084210523
329,13,11,47.617611636363634,-122.33030372727272
329,14,13,47.620792230769226,-122.32499023076925
329,15,16,47.6092708125,-122.32967231250001
329,16,17,47.61066817647059,-122.32506123529413
329,17,23,47.62580456521738,-122.31944295652173
